ref_date,geo,noc_code,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2023-01-01,Alberta,0,Full-time,34.93,-94.41,164.27
2023-01-01,Alberta,0,"Type of work, all types",32.91,-98.07,163.89
2023-01-01,Alberta,1,Full-time,8548.39,5262.09,11834.68
2023-01-01,Alberta,1,Part-time,1450.43,760.49,2140.36
2023-01-01,Alberta,1,"Type of work, all types",10246.13,6434.89,14057.37
2023-01-01,Alberta,2,Full-time,5290.3,3081.17,7499.43
2023-01-01,Alberta,2,"Type of work, all types",5444.5,3148.29,7740.71
2023-01-01,Alberta,3,Full-time,3486.8,2296.68,4676.91
2023-01-01,Alberta,3,Part-time,2308.15,1461.06,3155.25
2023-01-01,Alberta,3,"Type of work, all types",5379.69,3352.54,7406.83
2023-01-01,Alberta,4,Full-time,4521.9,2721.36,6322.44
2023-01-01,Alberta,4,Part-time,2284.31,1220.39,3348.24
2023-01-01,Alberta,4,"Type of work, all types",6936.07,4118.18,9753.97
2023-01-01,Alberta,5,Full-time,581.38,40.84,1121.92
2023-01-01,Alberta,5,Part-time,578.39,-17.55,1174.33
2023-01-01,Alberta,5,"Type of work, all types",1383.07,338.04,2428.1
2023-01-01,Alberta,6,Full-time,20352.27,8296.54,32407.99
2023-01-01,Alberta,6,Part-time,11134.04,4978.37,17289.7
2023-01-01,Alberta,6,"Type of work, all types",29185.41,4141.57,54229.25
2023-01-01,Alberta,7,Full-time,26391.73,15490.25,37293.22
2023-01-01,Alberta,7,Part-time,1787.3,712.27,2862.33
2023-01-01,Alberta,7,"Type of work, all types",28071.14,16337.72,39804.57
2023-01-01,Alberta,8,Full-time,2961.6,1123.98,4799.23
2023-01-01,Alberta,8,"Type of work, all types",3379.45,1566.23,5192.66
2023-01-01,Alberta,9,Full-time,2919.79,1918.12,3921.45
2023-01-01,Alberta,9,Part-time,15.0,0.3,29.7
2023-01-01,Alberta,9,"Type of work, all types",3055.72,2018.65,4092.78
2023-01-01,Alberta,101,Full-time,73696.26,20628.63,126763.89
2023-01-01,Alberta,101,Part-time,19631.17,7718.78,31543.56
2023-01-01,Alberta,101,"Type of work, all types",88577.68,16377.25,160778.12
2023-01-01,British Columbia,0,Full-time,277.88,152.01,403.74
2023-01-01,British Columbia,0,Part-time,-9.37,-12.49,-6.25
2023-01-01,British Columbia,0,"Type of work, all types",194.34,47.14,341.54
2023-01-01,British Columbia,1,Full-time,13244.23,8110.48,18377.98
2023-01-01,British Columbia,1,Part-time,2059.71,821.31,3298.1
2023-01-01,British Columbia,1,"Type of work, all types",14689.15,8289.63,21088.67
2023-01-01,British Columbia,2,Full-time,10142.07,5230.72,15053.41
2023-01-01,British Columbia,2,Part-time,96.58,37.58,155.58
2023-01-01,British Columbia,2,"Type of work, all types",10375.27,4193.52,16557.02
2023-01-01,British Columbia,3,Full-time,6074.12,3361.61,8786.62
2023-01-01,British Columbia,3,Part-time,5094.13,2010.54,8177.72
2023-01-01,British Columbia,3,"Type of work, all types",10820.66,5428.25,16213.07
2023-01-01,British Columbia,4,Full-time,5937.72,3749.63,8125.8
2023-01-01,British Columbia,4,Part-time,4711.78,2604.51,6819.06
2023-01-01,British Columbia,4,"Type of work, all types",11993.1,7790.27,16195.93
2023-01-01,British Columbia,5,Full-time,1926.51,637.44,3215.58
2023-01-01,British Columbia,5,Part-time,1073.51,398.86,1748.17
2023-01-01,British Columbia,5,"Type of work, all types",3163.72,1441.6,4885.84
2023-01-01,British Columbia,6,Full-time,25539.86,4619.87,46459.86
